start_x,start_y,goal_x,goal_y,global_planner,plan_found,success,steps,path_length,traj_length,final_distance,collision,elapsed_ms
5,7,0,8,astar,1,1,86,8.0,7.024999999999998,0.2945065975336422,0,162.92624996276572
5,0,7,4,astar,1,1,63,6.0,4.600000000000001,0.2972719621857704,0,108.7872080388479
5,9,2,9,astar,1,1,55,3.0,3.1500000000000026,0.28940119261365777,0,99.4631249923259
7,7,8,5,astar,1,0,500,7.0,0.5749999999999995,1.8198915065124603,0,625.8411250310019
1,9,5,6,astar,1,1,65,7.0,5.250000000000007,0.28663551128804066,0,134.2144999653101
0,4,4,9,astar,1,1,103,9.0,7.750000000000006,0.2863402818516872,0,179.4692080002278
4,2,5,5,astar,1,1,47,4.0,3.100000000000002,0.2821191550943637,0,84.1724579804577
4,2,5,1,astar,1,1,26,2.0,1.2999999999999996,0.28156048405205575,0,54.88370795501396
6,4,9,9,astar,1,1,76,8.0,6.299999999999998,0.2922287674611512,0,137.16366700828075
5,2,9,5,astar,1,1,69,7.0,5.449999999999998,0.292935892264269,0,127.68174998927861
5,1,9,0,astar,1,1,63,5.0,4.250000000000007,0.2833126532051969,0,98.7598750507459
2,6,0,9,astar,1,1,78,5.0,4.7499999999999964,0.29843144555055096,0,119.71825000364333
5,1,5,6,astar,1,1,165,7.0,7.675000000000007,0.28972102288685975,0,267.8002910106443
2,8,0,6,astar,1,1,70,4.0,3.674999999999999,0.2812957564872384,0,104.73620798438787
9,3,1,9,astar,1,0,500,14.0,4.874999999999992,6.781316835953203,0,641.3262090063654
4,8,6,9,astar,1,1,41,3.0,2.1999999999999975,0.2855411355509825,0,65.60954201268032
7,4,7,0,astar,1,0,500,8.0,9.425000000000033,1.7436263324235115,0,716.1025839741342
1,0,4,1,astar,1,1,40,4.0,3.0,0.2978830531637045,0,73.43654200667515
7,7,0,0,astar,1,1,164,14.0,12.824999999999989,0.2965542279439966,0,267.6309589878656
3,9,2,6,astar,1,1,58,6.0,4.550000000000001,0.29667241280891504,0,110.19566701725125
5,4,1,6,astar,1,0,500,6.0,11.37500000000004,1.8807297822078193,0,700.6799580412917
8,0,4,3,astar,1,1,82,7.0,5.875000000000003,0.2839442360714312,0,148.77641602652147
2,4,4,4,astar,1,1,30,2.0,1.7249999999999992,0.2750000000000008,0,58.88816702645272
5,2,7,8,astar,1,1,187,10.0,9.850000000000001,0.2794217073286722,0,326.5622920007445
4,1,0,1,astar,1,1,71,6.0,5.600000000000001,0.29122265571309347,0,128.31433402607217
0,6,5,9,astar,1,1,75,8.0,6.275000000000003,0.2973933794741541,0,133.58891604002565
2,9,9,1,astar,1,0,500,15.0,6.375000000000006,5.944319197823853,0,662.677958025597
8,5,7,5,astar,1,1,35,1.0,1.324999999999998,0.2902223373383769,0,57.550708996132016
1,2,2,6,astar,1,0,500,7.0,11.550000000000031,1.9906005881922044,0,726.255624962505
9,3,5,5,astar,1,1,166,8.0,8.424999999999994,0.28192735295307336,0,248.70474997442216
